Age,AnnualIncome,TimeSpentOnWebsite,NumberOfPurchases,DiscountsAvailed,Gender_1,ProductCategory_1,ProductCategory_2,ProductCategory_3,ProductCategory_4,LoyaltyProgram_1,PurchaseStatus
-0.1479947873962461,-0.41575484274500946,-0.41656108734046254,0.2684596448238864,1.4341724385487824,1.0,0.0,0.0,1.0,0.0,1.0,1
1.2040457587121491,0.036533092685327645,-1.1079435941421896,1.2879266504842146,-0.9124418595948486,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4356524503566226,-0.8771925308136831,0.9200808386091492,-1.0908296960565511,-1.4990954341307563,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.34114343684030257,-1.3679400603692526,-1.7275708730111665,1.2879266504842146,-0.9124418595948486,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.34114343684030257,-0.2306275604669266,1.0964815124254188,0.2684596448238864,0.2608652894769669,1.0,0.0,0.0,0.0,1.0,1.0,1
0.8821313429720551,-1.6659720597627263,-1.3346266615999411,-0.5810961932263871,-0.9124418595948486,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5000353335046415,-0.6807636136992538,-1.6034261007644035,1.11801548287416,1.4341724385487824,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.34114343684030257,-0.6575928983307097,-1.2211463706843555,-1.77047436649677,1.4341724385487824,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1396628755641303,-0.1208149243565533,-0.6234679149721927,0.9481043152641052,-0.32578828505894086,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4314511609359233,-1.4396370244117467,0.5781685690862867,0.7781931476540505,-0.9124418595948486,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.628801099800679,1.2851459469578617,-0.26981287486212857,1.627748985704324,1.4341724385487824,1.0,0.0,0.0,1.0,0.0,1.0,1
-1.2425038009125662,1.4017397384184762,-1.1044869921111873,-0.07136269039622296,0.8475188640128747,1.0,0.0,1.0,0.0,0.0,0.0,1
1.1396628755641303,-0.21477472317996457,-1.162509371369807,0.2684596448238864,0.8475188640128747,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10953674519582919,-0.7755140278543564,0.8804522410040628,-0.9209185284464965,-0.9124418595948486,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.7274407357284155,-0.8084619995752124,-0.6984001452434346,0.9481043152641052,0.8475188640128747,1.0,0.0,0.0,0.0,1.0,1.0,1
1.4615772913042244,0.6969656641806468,0.7444390185877889,1.11801548287416,-0.9124418595948486,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.920589385172472,-0.33594455980235943,0.48370198156452726,1.627748985704324,1.4341724385487824,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4958340440839421,0.4028036770293421,0.7769326823040986,0.2684596448238864,-1.4990954341307563,1.0,0.0,0.0,0.0,1.0,1.0,1
1.268428641860168,-1.3921456722626524,-0.45442549282798367,1.11801548287416,-0.9124418595948486,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.2425038009125662,-1.4617291649474917,-1.0124894070134807,-1.4306520312766604,0.8475188640128747,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5259601744522433,-0.6266112604765823,1.6314567563738092,-1.77047436649677,0.8475188640128747,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.4356524503566226,-0.3929575074730909,-0.44889984961050283,1.627748985704324,-1.4990954341307563,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.1781209177645473,1.4349897641353688,1.412713735575202,0.2684596448238864,-0.9124418595948486,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5000353335046415,1.6025295747878001,0.29914346451510154,1.4578378180942693,0.8475188640128747,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.4356524503566226,-0.38804347583337906,-1.021123048495888,-1.4306520312766604,-0.9124418595948486,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.08361190424822729,0.7874125717938613,-0.829861989696409,0.2684596448238864,-0.32578828505894086,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9849722683204908,-1.6675277653802734,0.19933427160322725,-1.2607408636666058,-0.32578828505894086,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9849722683204908,-0.2204751176411898,-1.64018611373959,1.11801548287416,0.8475188640128747,0.0,0.0,1.0,0.0,0.0,0.0,1
1.5903430576002622,-1.3866191751407686,-1.2365694621093368,0.6082819800439958,-0.9124418595948486,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.01922902110020846,-0.42995091298041677,0.20668218218560075,-0.24127385800627765,-0.32578828505894086,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4958340440839421,1.5979695292110276,-1.2815655316292065,-0.24127385800627765,1.4341724385487824,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4055263199883214,-1.4283364454451157,1.7330362442334566,-1.0908296960565511,0.2608652894769669,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5342920862843591,-0.250193109035639,-0.6391164290481426,1.2879266504842146,0.2608652894769669,1.0,0.0,1.0,0.0,0.0,0.0,1
1.268428641860168,-0.531644430042906,-0.6395927843421508,0.2684596448238864,1.4341724385487824,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9849722683204908,1.6204345035020287,0.9896480193592637,-1.0908296960565511,0.8475188640128747,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5342920862843591,-1.1083030336881863,-0.960699694141341,-0.24127385800627765,-0.32578828505894086,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4958340440839421,0.24139277468528209,1.3519517602241493,-1.6005631988867153,-0.32578828505894086,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2425038009125662,0.7921709151604716,-0.33006399483462046,-0.41118502561633236,0.2608652894769669,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6889826935279986,-0.36714529871593526,0.35310878256560924,0.6082819800439958,1.4341724385487824,0.0,1.0,0.0,0.0,0.0,1.0,1
1.5259601744522433,0.9142620717741888,-1.1186421514755,0.4383708124339411,1.4341724385487824,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.1137380346165284,0.4515110766220858,1.1655775281687861,-0.24127385800627765,-0.32578828505894086,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.628801099800679,-0.4108859756921667,-1.5490506485598383,0.6082819800439958,0.2608652894769669,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4699092031363402,0.7609861684136731,-0.6125652234125469,-1.6005631988867153,-0.9124418595948486,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5903430576002622,-0.8177225286813583,0.9767957131658546,-0.9209185284464965,-1.4990954341307563,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4055263199883214,1.2100199259236954,0.6514329689896508,0.6082819800439958,0.8475188640128747,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.21237767054426493,-1.1547946951699812,1.0142909444316324,1.627748985704324,-0.9124418595948486,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9465142261200739,1.2174751632520355,-0.25954963050001256,-0.07136269039622296,0.2608652894769669,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.920589385172472,-1.288089231680687,-1.5455892787795285,1.2879266504842146,-0.9124418595948486,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5000353335046415,0.9396271885686447,0.8176057168129163,0.6082819800439958,0.8475188640128747,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6630578525803967,1.333739564092576,-0.6330856451709617,0.7781931476540505,0.2608652894769669,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.34114343684030257,0.22883615464459445,-0.7692225746400261,1.2879266504842146,1.4341724385487824,1.0,1.0,0.0,0.0,0.0,0.0,1
1.268428641860168,1.3035257495550785,-0.05775514993899587,0.4383708124339411,0.2608652894769669,1.0,1.0,0.0,0.0,0.0,0.0,0
0.7533655766760174,0.6428072546663952,-0.055253818994725125,1.627748985704324,-0.9124418595948486,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.3068866840605848,1.5153595657914343,-0.6593413402175599,-0.41118502561633236,0.2608652894769669,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6630578525803967,0.28675428394904734,-1.3339224613100487,0.6082819800439958,0.2608652894769669,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.4055263199883214,-1.5083013028097356,-1.250222504688381,-1.0908296960565511,0.8475188640128747,1.0,0.0,0.0,0.0,0.0,0.0,0
0.173919628343848,0.5308007373334315,1.5537249074409596,0.4383708124339411,0.8475188640128747,1.0,1.0,0.0,0.0,0.0,1.0,1
-1.3712695672086037,-1.1937621448508566,0.37150839355867826,0.4383708124339411,0.8475188640128747,0.0,0.0,0.0,0.0,1.0,0.0,1
1.4615772913042244,-0.10468912499759275,0.1478648224329787,1.2879266504842146,1.4341724385487824,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.27676055369228375,-0.9317378688917657,-1.4340793484634065,-1.6005631988867153,-0.32578828505894086,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6547259407482808,0.6638861650512542,0.19012206443510374,1.627748985704324,0.2608652894769669,1.0,0.0,0.0,0.0,1.0,1.0,1
-1.628801099800679,-1.0006327556983299,0.0717232228527903,0.2684596448238864,0.2608652894769669,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0493551514685096,-0.30799452694206314,1.676385169922972,1.11801548287416,-1.4990954341307563,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.27676055369228375,1.065662589002903,-1.4141552221221736,-0.07136269039622296,-1.4990954341307563,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.7918236188764344,-0.1894495989294999,-1.302615190112718,0.6082819800439958,-0.9124418595948486,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8562065020244531,-0.15357864807902694,0.36931089106887616,-0.9209185284464965,0.8475188640128747,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.27676055369228375,-1.2716275695813442,1.0632992315792085,-0.41118502561633236,1.4341724385487824,1.0,1.0,0.0,0.0,0.0,0.0,0
1.6547259407482808,-1.3123279332055695,-0.4176590445267929,1.2879266504842146,-1.4990954341307563,1.0,1.0,0.0,0.0,0.0,0.0,0
1.268428641860168,0.23153920354027485,0.03364678894809312,1.4578378180942693,0.2608652894769669,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5602169272319609,0.40088592952636787,1.4325513713817208,-1.2607408636666058,-1.4990954341307563,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7533655766760174,-0.9455740708530823,-1.199059684176063,1.11801548287416,0.2608652894769669,1.0,1.0,0.0,0.0,0.0,0.0,0
1.1396628755641303,1.0114663224212561,-0.6155864210016336,0.2684596448238864,0.2608652894769669,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.34114343684030257,-0.60601615165422,1.1678042538877178,0.09854847721383174,-0.9124418595948486,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9849722683204908,1.1389436966670563,1.5018117159078173,-0.5810961932263871,0.2608652894769669,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5000353335046415,-1.2163864709216652,-0.019098626835754574,0.7781931476540505,-0.32578828505894086,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.4699092031363402,-1.2466925319193802,0.273627314231288,-0.07136269039622296,1.4341724385487824,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.01922902110020846,1.3631227163333741,-0.9722632045030196,-1.2607408636666058,0.2608652894769669,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.920589385172472,0.5678584769700574,-1.1071171623286011,0.7781931476540505,-1.4990954341307563,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0752799924161116,0.8046430245860371,0.03020952395907067,0.2684596448238864,-1.4990954341307563,1.0,1.0,0.0,0.0,0.0,0.0,0
1.268428641860168,-0.5481520026650355,-0.393974585708829,1.2879266504842146,0.8475188640128747,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7533655766760174,-0.6216253837117532,0.6855338363002439,-1.4306520312766604,0.8475188640128747,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23830251149186682,1.448233894558109,-0.9867511712158717,-0.24127385800627765,-0.32578828505894086,1.0,0.0,0.0,0.0,0.0,0.0,0
0.23830251149186682,1.6645269599004495,-0.7485598354694168,-0.7510073608364417,-0.32578828505894086,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5259601744522433,1.6821990747667388,0.0913737155758442,-0.9209185284464965,0.8475188640128747,0.0,1.0,0.0,0.0,0.0,1.0,1
0.23830251149186682,1.189750276186282,1.3715812223260855,-1.0908296960565511,-0.32578828505894086,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9465142261200739,-0.18908085923097648,1.4400170697851786,-0.7510073608364417,0.2608652894769669,1.0,0.0,0.0,1.0,0.0,0.0,1
0.4958340440839421,-0.15373349392747757,-0.865728150630689,1.2879266504842146,-0.9124418595948486,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.5986749694323779,0.13734785494340274,-1.6989782979042871,0.7781931476540505,-0.32578828505894086,1.0,0.0,1.0,0.0,0.0,0.0,0
0.04515386204781036,1.069180185981997,-1.6267307919615877,0.09854847721383174,0.2608652894769669,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4615772913042244,-1.2173450617296238,1.2290867927027156,1.2879266504842146,-1.4990954341307563,1.0,1.0,0.0,0.0,0.0,0.0,0
0.10953674519582919,-0.3395544729552234,0.3470881770272214,1.2879266504842146,0.2608652894769669,1.0,1.0,0.0,0.0,0.0,1.0,1
1.6547259407482808,1.0452580438464254,0.03894613198689515,-0.9209185284464965,-1.4990954341307563,0.0,0.0,0.0,1.0,0.0,1.0,0
0.36706827778790446,0.6727266934983382,-1.7227789338184656,1.627748985704324,0.2608652894769669,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.27676055369228375,-0.6547985247005259,-0.8060052494394386,-1.4306520312766604,-0.32578828505894086,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6245998103799798,0.3291031040879692,0.7168229805771625,-0.07136269039622296,0.2608652894769669,1.0,0.0,0.0,0.0,0.0,0.0,1
